TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,M1,M2,M3,M4,M5,M6,M7,M8,M9
3663790,18410741,117.0,W,18366,111.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,T,T
3663791,18410779,219.95,W,1724,583.0,150.0,visa,226.0,credit,sbcglobal.net,,1.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,1.0,T,T,T,,,T,F,F,T
3663792,18410794,34.0,W,7508,321.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,T,T,T,M1,T,F,F,F,T
3663793,18410894,275.0,R,11092,399.0,150.0,american express,198.0,credit,gmail.com,gmail.com,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663794,18410962,15.0,S,1939,360.0,150.0,visa,166.0,debit,,gmail.com,3.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0,0.0,38.0,3.0,,,,,,,,,
3663795,18410974,107.95,W,17188,321.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,6.0,1.0,T,T,T,,,F,F,F,T
3663796,18410989,49.0,W,6730,,150.0,visa,226.0,debit,,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,19.0,3.0,T,T,T,M0,F,F,,,
3663797,18411015,39.0,W,3084,555.0,150.0,visa,226.0,debit,,,84.0,79.0,0.0,0.0,167.0,51.0,0.0,0.0,69.0,0.0,52.0,1.0,550.0,73.0,T,T,T,M0,F,F,,,
3663798,18411029,49.0,W,1444,490.0,150.0,visa,166.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,M0,F,F,F,F,T
3663799,18411047,11.866,C,10876,104.0,185.0,visa,137.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,M0,,,,,
3663800,18411161,108.95,W,18366,111.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,T,T,T,,,T,F,T,T
3663801,18411212,226.0,W,12873,535.0,150.0,visa,226.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,T,F,T,T,T
3663802,18411262,25.95,W,17188,321.0,150.0,visa,226.0,debit,gmail.com,,9.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,0.0,3.0,0.0,101.0,8.0,T,T,T,,,,F,F,T
3663803,18411338,49.0,W,12615,489.0,150.0,mastercard,224.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,3.0,T,T,T,M0,T,T,F,T,T
3663804,18411437,25.95,W,17188,321.0,150.0,visa,226.0,debit,gmail.com,,9.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,0.0,3.0,0.0,101.0,8.0,T,T,T,,,,F,F,T
3663805,18411513,226.0,W,17657,555.0,150.0,visa,226.0,debit,gmail.com,,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,38.0,2.0,T,T,T,M1,F,F,F,F,T
3663806,18411599,482.78,W,15066,170.0,150.0,mastercard,102.0,credit,mail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,F,T
3663807,18411611,57.95,W,6170,174.0,150.0,visa,226.0,debit,gmail.com,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,T,T,T,,,T,F,F,T
3663808,18411613,50.0,S,18227,583.0,150.0,visa,226.0,credit,,gmail.com,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,,,,,,,,,
3663809,18411652,77.0,W,10859,231.0,150.0,mastercard,117.0,debit,anonymous.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,T,T,T,M0,T,F,,,
3663810,18411658,57.95,W,2803,100.0,150.0,visa,226.0,debit,gmail.com,,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,3.0,T,T,T,,,T,F,F,F
3663811,18411669,250.0,R,6019,583.0,150.0,visa,226.0,credit,gmail.com,gmail.com,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663812,18411682,250.0,R,6019,583.0,150.0,visa,226.0,credit,gmail.com,gmail.com,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663813,18411687,250.0,R,6019,583.0,150.0,visa,226.0,credit,gmail.com,gmail.com,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663814,18411743,58.95,W,12758,161.0,150.0,mastercard,195.0,debit,yahoo.com,,131.0,139.0,0.0,0.0,155.0,106.0,0.0,0.0,114.0,0.0,102.0,0.0,568.0,111.0,T,T,T,,,T,F,F,T
3663815,18411805,582.05,W,15066,170.0,150.0,mastercard,102.0,credit,,,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,T,F,F,T
3663816,18411823,59.0,W,5300,225.0,150.0,mastercard,117.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3663817,18411871,24.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3663818,18411929,117.0,W,10734,254.0,150.0,visa,226.0,credit,comcast.net,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,T,T,T
3663819,18411960,59.0,W,13956,193.0,150.0,visa,226.0,debit,gmail.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,F,M0,T,T,F,T,T
3663820,18412000,107.95,W,6292,298.0,150.0,visa,226.0,debit,hotmail.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,T,T,F,,,F,F,T,T
3663821,18412038,250.0,R,11092,399.0,150.0,american express,198.0,credit,gmail.com,gmail.com,4.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663822,18412066,494.95,W,15066,170.0,150.0,mastercard,102.0,credit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,F,,,
3663823,18412071,15.985,C,9300,103.0,185.0,visa,138.0,debit,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3663824,18412106,295.0,W,13534,105.0,150.0,visa,226.0,debit,gmail.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,F,T
3663825,18412114,58.95,W,3055,474.0,150.0,mastercard,224.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,T,T,T,,,F,F,T,T
3663826,18412137,994.0,W,10458,553.0,150.0,visa,226.0,credit,hotmail.com,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,18.0,2.0,T,T,T,M0,F,T,,,
3663827,18412171,250.0,R,16727,111.0,150.0,visa,226.0,credit,gmail.com,gmail.com,5.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663828,18412190,250.0,R,16727,111.0,150.0,visa,226.0,credit,gmail.com,gmail.com,5.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663829,18412217,49.0,W,14102,555.0,150.0,mastercard,117.0,debit,,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,,,,M0,T,F,,,
3663830,18412236,726.61,W,7861,494.0,150.0,visa,226.0,credit,att.net,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,T,T,F,,,T,F,T,T
3663831,18412311,209.95,W,2939,111.0,150.0,mastercard,102.0,credit,gmail.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,T,T,F,,,T,F,F,T
3663832,18412312,30.0,S,1675,174.0,150.0,visa,226.0,debit,,gmail.com,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,123.0,1.0,0.0,183.0,3.0,,,,,,,,,
3663833,18412314,107.95,W,7919,194.0,150.0,mastercard,166.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,T,T,T,,,T,F,F,F
3663834,18412318,97.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,F,T
3663835,18412322,226.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,2.0,T,T,T,M0,T,F,F,T,T
3663836,18412353,250.0,R,11106,100.0,150.0,visa,226.0,credit,gmail.com,gmail.com,6.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663837,18412369,36.95,W,9500,321.0,150.0,visa,226.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,T,T,T,,,F,F,T,T
3663838,18412385,59.0,W,8469,298.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M0,F,T,F,F,F
3663839,18412392,22.317,C,8020,555.0,106.0,visa,226.0,debit,gmail.com,gmail.com,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,,,,M2,,,,,
3663840,18412405,36.95,W,9500,321.0,150.0,visa,226.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,T,T,T,,,F,F,T,T
3663841,18412444,117.0,W,3368,572.0,150.0,mastercard,224.0,debit,,,77.0,93.0,0.0,0.0,34.0,93.0,0.0,0.0,46.0,0.0,72.0,3.0,251.0,50.0,T,T,T,M1,F,T,T,T,T
3663842,18412479,58.95,W,10838,143.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,T,T,T,,,F,,,
3663843,18412499,31.95,W,9500,321.0,150.0,visa,226.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,T,T,T,,,F,F,T,T
3663844,18412554,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,T,T,T,M1,T,F,F,F,T
3663845,18412637,29.0,W,10023,111.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,2.0,T,T,T,M0,,F,,,
3663846,18412638,31.95,W,12002,111.0,150.0,mastercard,224.0,debit,yahoo.com,,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,T,T,T,,,F,F,T,T
3663847,18412704,335.0,W,15834,555.0,150.0,mastercard,117.0,debit,yahoo.com,,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,22.0,3.0,,,,M0,F,F,,,
3663848,18412712,150.0,H,1684,514.0,150.0,mastercard,224.0,credit,gmail.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
3663849,18412767,150.0,H,1684,514.0,150.0,mastercard,224.0,credit,gmail.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663850,18412800,49.0,W,17400,174.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,36.0,1.0,T,T,T,M1,F,T,F,F,T
3663851,18412854,335.0,W,5938,111.0,150.0,visa,162.0,credit,yahoo.com,,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,23.0,4.0,,,,M0,F,F,,,
3663852,18412900,49.0,W,17400,174.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,37.0,1.0,T,T,T,M1,F,T,F,F,T
3663853,18412934,57.95,W,10838,143.0,150.0,visa,226.0,debit,gmail.com,,80.0,96.0,0.0,0.0,134.0,73.0,0.0,0.0,73.0,0.0,61.0,0.0,448.0,66.0,T,T,T,,,F,F,T,T
3663854,18412985,49.0,W,10505,567.0,150.0,mastercard,195.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,F,T,T
3663855,18413017,108.95,W,9500,321.0,150.0,visa,226.0,debit,,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,T,T,T,,,F,F,F,F
3663856,18413106,171.0,W,15020,532.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,T,T,T,M0,F,F,,,
3663857,18413161,77.0,W,16132,111.0,150.0,visa,226.0,debit,msn.com,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,24.0,1.0,T,T,T,M0,T,T,F,F,T
3663858,18413220,59.0,W,15113,,150.0,mastercard,,credit,,,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,15.0,4.0,T,T,F,M0,T,F,F,F,T
3663859,18413280,75.0,R,8579,134.0,100.0,visa,226.0,credit,aol.com,aol.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
3663860,18413309,171.0,W,6019,583.0,150.0,visa,226.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,F
3663861,18413428,10.0,S,18278,,150.0,visa,166.0,debit,,yahoo.com,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,1.0,0.0,16.0,1.0,,,,,,,,,
3663862,18413430,52.95,W,1675,174.0,150.0,visa,226.0,debit,comcast.net,,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,3.0,0.0,54.0,2.0,T,T,T,,,T,T,T,T
3663863,18413460,34.0,W,5734,361.0,150.0,visa,226.0,debit,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,F
3663864,18413495,75.0,R,15205,270.0,150.0,visa,166.0,debit,aol.com,aol.com,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663865,18413580,68.95,W,8718,321.0,150.0,visa,226.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,2.0,0.0,55.0,2.0,T,T,F,,,,,,
3663866,18413658,29.0,W,8320,476.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,,,
3663867,18413673,68.95,W,11302,346.0,150.0,mastercard,137.0,credit,anonymous.com,,4.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,13.0,4.0,T,T,F,,,F,,,
3663868,18413701,29.0,W,16485,174.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M0,T,T,F,F,F
3663869,18413767,117.0,W,2039,562.0,150.0,mastercard,219.0,credit,aol.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,M1,F,T,F,F,T
3663870,18413884,58.95,W,15242,555.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,,,F,F,T,T
3663871,18413986,1264.95,W,18195,111.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,T,,,
3663872,18414061,69.0,W,14649,548.0,150.0,visa,226.0,debit,gmail.com,,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,21.0,2.0,T,T,T,M1,F,,T,T,T
3663873,18414185,57.95,W,8187,,150.0,visa,166.0,debit,gmail.com,,16.0,12.0,0.0,0.0,9.0,13.0,0.0,0.0,14.0,0.0,14.0,0.0,85.0,16.0,T,T,T,,,T,,,
3663874,18414210,25.95,W,4735,299.0,150.0,visa,226.0,debit,gmail.com,,8.0,7.0,0.0,0.0,2.0,8.0,0.0,0.0,6.0,0.0,5.0,0.0,31.0,8.0,T,T,T,,,T,F,T,T
3663875,18414237,6.763,C,11178,459.0,185.0,mastercard,166.0,debit,hotmail.com,hotmail.com,1.0,13.0,0.0,1.0,0.0,1.0,1.0,12.0,0.0,12.0,1.0,1.0,11.0,1.0,,,,M2,,,,,
3663876,18414254,335.0,W,7585,553.0,150.0,visa,226.0,credit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,M1,F,T,,,
3663877,18414321,335.0,W,18132,567.0,150.0,mastercard,117.0,debit,verizon.net,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,F,F,T
3663878,18414326,57.95,W,17188,321.0,150.0,visa,226.0,debit,gmail.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,T,T,T,,,T,F,T,T
3663879,18414350,41.0,W,7069,111.0,150.0,mastercard,166.0,debit,cox.net,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,28.0,2.0,T,T,T,M0,,,,,
3663880,18414397,335.0,W,6229,583.0,150.0,visa,226.0,credit,anonymous.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,,,
3663881,18414407,6.763,C,11178,459.0,185.0,mastercard,166.0,debit,hotmail.com,hotmail.com,1.0,13.0,0.0,1.0,0.0,1.0,1.0,12.0,0.0,12.0,1.0,1.0,11.0,1.0,,,,M2,,,,,
3663882,18414481,35.95,W,4739,390.0,150.0,mastercard,117.0,debit,gmail.com,,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,T,T,F,,,T,T,T,T
3663883,18414500,117.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,T,T,T
3663884,18414520,90.465,C,15315,202.0,185.0,mastercard,137.0,credit,yahoo.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M0,,,,,
3663885,18414608,404.95,W,2884,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,F,T
3663886,18414726,97.0,W,13234,298.0,150.0,visa,226.0,debit,outlook.com,,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,3.0,T,T,T,M1,F,T,F,F,F
3663887,18414752,108.5,W,15111,310.0,150.0,mastercard,224.0,debit,gmail.com,,4.0,6.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,4.0,0.0,24.0,4.0,T,T,T,M0,F,T,F,F,F
3663888,18414779,68.95,W,11302,346.0,150.0,mastercard,137.0,credit,anonymous.com,,4.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,13.0,4.0,T,T,F,,,F,F,F,F
3663889,18414850,117.0,W,9124,225.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,F,M0,T,F,T,T,T
3663890,18414870,68.95,W,11302,346.0,150.0,mastercard,137.0,credit,anonymous.com,,4.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,13.0,4.0,T,T,F,,,F,F,F,F
3663891,18414876,117.0,W,9124,225.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,F,M0,T,F,T,T,T
3663892,18414977,68.95,W,11302,346.0,150.0,mastercard,137.0,credit,anonymous.com,,5.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,13.0,4.0,T,T,F,,,F,F,F,F
3663893,18415002,335.0,W,1444,490.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,F,F,M0,T,F,F,F,F
3663894,18415030,35.95,W,13108,215.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,54.0,2.0,T,T,T,,,T,F,F,T
3663895,18415063,68.95,W,6054,327.0,150.0,discover,,credit,anonymous.com,,6.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,13.0,4.0,T,T,F,,,F,F,F,F
3663896,18415079,458.95,W,7815,161.0,150.0,mastercard,117.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,T,T,T,,,F,F,F,T
3663897,18415122,44.0,W,16255,470.0,150.0,mastercard,137.0,credit,gmail.com,,4.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,4.0,1.0,33.0,4.0,T,T,T,M2,T,F,,,
3663898,18415142,335.0,W,1444,490.0,150.0,visa,166.0,debit,gmail.com,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,T,F,F,M0,F,F,F,F,T
3663899,18415147,54.5,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3663900,18415282,117.0,W,16075,514.0,150.0,mastercard,102.0,credit,gmail.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,T,T,T,M0,T,F,T,T,T
3663901,18415287,57.95,W,1214,174.0,150.0,visa,226.0,credit,gmail.com,,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,T,T,T,,,T,F,F,T
3663902,18415385,241.95,W,17131,111.0,150.0,mastercard,224.0,debit,comcast.net,,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,21.0,1.0,T,T,T,,,T,F,T,T
3663903,18415408,26.95,W,15986,360.0,150.0,mastercard,229.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,F,T,T,T
3663904,18415410,249.09,W,5700,122.0,150.0,mastercard,126.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,,,F,T,F,T
3663905,18415419,161.0,W,7508,321.0,150.0,visa,226.0,debit,gmail.com,,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,4.0,T,T,T,M1,F,F,F,F,T
3663906,18415512,59.0,W,7508,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,F
3663907,18415591,58.95,W,1712,157.0,150.0,visa,226.0,credit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,,,T,F,T,T
3663908,18415737,171.0,W,17188,321.0,150.0,visa,226.0,debit,anonymous.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,T,T,F,M1,T,F,,,
3663909,18415777,101.073,C,1976,545.0,185.0,visa,102.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
